Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class
0.022714484,0.285714286,0.294117647,0.011140456,0.105022831,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1
0.011530877,1.0,0.455882353,0.004017493,0.049657534,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5
0.855026961,0.428571429,0.485294118,0.269971192,0.119863014,0.764705882,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.052793348,0.285714286,0.044117647,0.073892943,0.02739726,0.382352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.375684167,0.714285714,0.352941176,0.154413257,0.054794521,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.028152076,0.142857143,0.382352941,0.011085448,0.205479452,0.5,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.165010749,0.571428571,0.720588235,0.036945449,0.136986301,0.911764706,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4
0.013395355,0.142857143,0.117647059,0.012759795,0.082191781,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,5
0.077354606,0.142857143,0.264705882,0.040113174,0.150684932,0.911764706,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.012425219,0.142857143,0.573529412,0.003493418,0.294520548,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4
0.016649893,0.428571429,0.132352941,0.014558948,0.037671233,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.649560702,0.857142857,0.352941176,0.266765842,0.045009785,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.051692632,0.0,0.75,0.011171751,0.767123288,0.852941176,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4
0.102051435,0.714285714,0.147058824,0.079319263,0.02283105,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.023456919,0.0,0.132352941,0.020143851,0.191780822,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.490506319,0.142857143,0.367647059,0.195006416,0.198630137,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.130539288,0.285714286,0.367647059,0.052100393,0.127853881,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.504138213,0.0,0.352941176,0.207109061,0.397260274,0.676470588,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
0.004761947,0.142857143,0.176470588,0.003953411,0.109589041,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2
0.02626577,0.571428571,0.014705882,0.048453732,0.005479452,0.411764706,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.048456074,0.0,0.426470588,0.017248438,0.465753425,0.617647059,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,4
0.007530306,0.142857143,0.470588235,0.00260806,0.246575342,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3
0.130800318,0.285714286,0.132352941,0.108214984,0.054794521,0.470588235,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.742178877,0.571428571,0.352941176,0.304760669,0.068493151,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.205003525,0.714285714,0.5,0.063219539,0.077625571,0.5,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1
0.00364115,0.142857143,0.676470588,0.000902984,0.342465753,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.003124442,0.142857143,0.176470588,0.00283382,0.109589041,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.171039916,0.142857143,0.367647059,0.068179043,0.198630137,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.0094323,0.0,0.602941176,0.002548035,0.630136986,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.035286888,0.142857143,0.426470588,0.012617805,0.226027397,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.059069596,0.428571429,0.279411765,0.029495108,0.071917808,0.5,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,5
0.131665767,0.428571429,0.470588235,0.042811365,0.116438356,0.323529412,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.132095481,0.714285714,0.323529412,0.05839939,0.050228311,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.108887874,0.428571429,0.338235294,0.04652629,0.085616438,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.179064167,0.571428571,0.176470588,0.123126972,0.035616438,0.441176471,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.03438228,0.0,0.147058824,0.027269318,0.205479452,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.102829778,0.571428571,0.426470588,0.036367667,0.082191781,0.588235294,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
0.004228834,0.142857143,0.382352941,0.001884776,0.205479452,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
0.019997158,0.0,0.294117647,0.009854228,0.342465753,0.5,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.01224416,0.142857143,0.397058824,0.004807594,0.212328767,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1
0.024401136,0.142857143,0.338235294,0.010672089,0.184931507,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.005472021,0.285714286,0.5,0.001829065,0.168949772,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4
0.005154906,0.142857143,0.132352941,0.005127753,0.089041096,0.0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.688446726,0.142857143,0.411764706,0.249421105,0.219178082,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.0704758,0.0,0.235294118,0.039939625,0.287671233,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.007124443,0.142857143,0.602941176,0.001943724,0.308219178,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2
0.034499974,0.285714286,0.147058824,0.027359847,0.059360731,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.062978608,0.285714286,0.941176471,0.011024344,0.305936073,0.617647059,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4
0.133729803,0.857142857,0.338235294,0.057068625,0.043052838,0.676470588,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.125243917,0.857142857,0.529411765,0.036823182,0.068493151,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.140337893,0.714285714,0.279411765,0.069501616,0.043378995,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.14703967,0.428571429,0.205882353,0.091077497,0.054794521,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.096224239,0.428571429,0.323529412,0.042632796,0.082191781,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,4
0.008713543,0.142857143,0.279411765,0.004705984,0.157534247,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
0.05079995,0.0,0.470588235,0.016621644,0.506849315,0.911764706,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,4
0.080724832,0.0,0.279411765,0.040155481,0.328767123,0.911764706,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.04315227,0.142857143,0.647058824,0.01067656,0.328767123,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4
0.002934319,0.142857143,0.279411765,0.001861006,0.157534247,0.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2
0.131628475,0.571428571,0.161764706,0.096047313,0.032876712,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.009236175,0.142857143,0.279411765,0.004963264,0.157534247,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3
0.012983032,0.285714286,0.544117647,0.003829797,0.182648402,0.0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4
0.161885632,0.0,0.455882353,0.054028425,0.493150685,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.006912189,0.142857143,0.279411765,0.003819219,0.157534247,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
0.013054908,0.142857143,0.470588235,0.004397293,0.246575342,0.029411765,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.552470755,0.571428571,0.382352941,0.212733881,0.073972603,0.794117647,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1
0.104407436,0.571428571,0.176470588,0.072082823,0.035616438,0.470588235,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.143897749,0.142857143,0.279411765,0.071254052,0.157534247,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,2
0.004922891,0.142857143,0.352941176,0.002315569,0.191780822,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.106868281,0.571428571,0.794117647,0.021915225,0.150684932,0.5,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.15930436,0.285714286,0.308823529,0.072975806,0.109589041,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.00511566,0.142857143,0.632352941,0.001347359,0.321917808,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.135961555,0.428571429,0.852941176,0.026120893,0.205479452,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.076885006,0.571428571,0.205882353,0.047908093,0.04109589,0.411764706,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.010345314,0.142857143,0.294117647,0.005285593,0.164383562,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,5
0.041192783,0.285714286,0.25,0.022520941,0.091324201,0.441176471,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,3
0.121730752,0.857142857,0.705882353,0.027771525,0.091976517,0.794117647,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.111321606,0.571428571,0.088235294,0.115368376,0.019178082,0.529411765,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3
0.111936393,0.571428571,0.176470588,0.077230506,0.035616438,0.470588235,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,3
0.004269913,0.142857143,0.264705882,0.002636185,0.150684932,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
0.143303623,0.714285714,0.205882353,0.088778535,0.03196347,0.470588235,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,3
0.012087341,0.571428571,0.764705882,0.002570073,0.145205479,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,2
0.262042874,0.571428571,0.367647059,0.104306992,0.071232877,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.021882089,0.142857143,0.441176471,0.007676252,0.232876712,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
0.021012161,0.0,0.176470588,0.015063975,0.232876712,0.5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.008140008,0.142857143,0.426470588,0.003072246,0.226027397,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3
0.12389254,0.285714286,0.308823529,0.056834674,0.109589041,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2
0.010240791,0.142857143,0.279411765,0.005457813,0.157534247,0.0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.020526475,0.285714286,0.573529412,0.005709007,0.191780822,0.0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0
0.03329279,0.0,0.132352941,0.028213805,0.191780822,0.529411765,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,3
0.063393724,0.142857143,0.794117647,0.012997924,0.397260274,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.021223983,0.142857143,0.191176471,0.014392219,0.116438356,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5
0.00425694,0.142857143,0.147058824,0.004097428,0.095890411,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
0.145538211,0.857142857,0.220588235,0.085845969,0.02739726,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.093705867,0.142857143,0.867647059,0.017713745,0.431506849,0.558823529,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3
0.003284011,0.142857143,0.132352941,0.003592756,0.089041096,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3
0.173577116,0.857142857,0.220588235,0.102278,0.02739726,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.05190019,0.0,0.205882353,0.032533783,0.260273973,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.075587767,0.285714286,0.205882353,0.047109842,0.077625571,0.470588235,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.071030136,0.428571429,0.205882353,0.044305321,0.054794521,0.676470588,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.018167662,0.142857143,0.647058824,0.004526887,0.328767123,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4
0.008710793,0.142857143,0.176470588,0.006653309,0.109589041,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,5
0.008540837,0.142857143,0.323529412,0.004093049,0.178082192,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2
0.154200427,0.571428571,0.176470588,0.106127186,0.035616438,0.411764706,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.019558467,0.142857143,0.352941176,0.008319532,0.191780822,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
0.037881365,0.714285714,0.176470588,0.026597753,0.02739726,0.470588235,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.041773081,0.428571429,0.264705882,0.021867378,0.068493151,0.470588235,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.096654922,0.285714286,0.647058824,0.023845621,0.214611872,0.558823529,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.105341656,0.285714286,0.352941176,0.043510437,0.123287671,0.441176471,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0.031187614,0.142857143,0.573529412,0.008624692,0.294520548,0.676470588,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,4
0.024107433,0.428571429,0.5,0.00756268,0.123287671,0.735294118,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.233816648,0.428571429,0.323529412,0.103109197,0.082191781,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.164578336,0.0,0.308823529,0.075379747,0.356164384,0.764705882,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,5
0.003322548,0.142857143,0.279411765,0.002052122,0.157534247,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3
0.093391598,0.285714286,0.794117647,0.01915095,0.260273973,0.852941176,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4
0.006503325,0.142857143,0.411764706,0.002579186,0.219178082,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.005718496,0.142857143,0.132352941,0.005590157,0.089041096,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
0.158149585,0.428571429,0.382352941,0.061081367,0.095890411,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.169732758,0.571428571,0.338235294,0.072347439,0.065753425,0.676470588,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
0.090843293,0.571428571,0.176470588,0.062808775,0.035616438,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.069793435,0.142857143,0.323529412,0.031015586,0.178082192,0.5,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,4
0.321135569,0.142857143,0.441176471,0.109978743,0.232876712,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.816163552,0.428571429,0.352941176,0.335111459,0.089041096,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.00055981,0.142857143,0.176470588,0.001080335,0.109589041,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
0.024788543,0.142857143,0.397058824,0.009485859,0.212328767,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,2
0.101964952,0.571428571,0.279411765,0.050611503,0.054794521,0.441176471,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,4
0.00571412,0.285714286,0.117647059,0.006007482,0.050228311,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.012610742,0.142857143,0.764705882,0.002681133,0.383561644,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0.559894194,0.0,0.367647059,0.222553231,0.410958904,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.025738477,0.142857143,0.338235294,0.011239626,0.184931507,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2
0.013693867,0.285714286,0.264705882,0.00746868,0.095890411,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
0.084371361,0.142857143,0.426470588,0.029877201,0.226027397,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1
0.026422467,0.0,0.308823529,0.012406647,0.356164384,0.941176471,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,4
0.059069596,0.714285714,0.176470588,0.041084527,0.02739726,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.183042365,0.142857143,0.426470588,0.064572529,0.226027397,0.823529412,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.005463372,0.142857143,0.25,0.003402718,0.143835616,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,3
0.176668098,0.142857143,0.338235294,0.075290636,0.184931507,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.159480655,0.571428571,0.264705882,0.082226466,0.052054795,0.735294118,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.033124824,0.571428571,0.352941176,0.01388487,0.068493151,0.470588235,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,3
0.157657412,0.142857143,0.323529412,0.069634701,0.178082192,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.024755663,0.428571429,0.147058824,0.019864691,0.04109589,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.023760923,0.428571429,0.485294118,0.007655102,0.119863014,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0.02058485,0.142857143,0.279411765,0.010549955,0.157534247,0.794117647,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.009441571,0.142857143,0.426470588,0.003529909,0.226027397,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4
0.071609569,0.571428571,0.220588235,0.042520534,0.043835616,0.823529412,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.023350338,0.142857143,0.661764706,0.005682762,0.335616438,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,2
0.032000827,0.142857143,0.279411765,0.016169777,0.157534247,0.029411765,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.068675553,0.285714286,0.352941176,0.028468873,0.123287671,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,2
0.104922483,0.571428571,0.279411765,0.052067427,0.054794521,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5
0.080003031,0.571428571,0.294117647,0.038257601,0.057534247,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.948402525,0.428571429,0.338235294,0.402796723,0.085616438,0.735294118,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.019058623,0.285714286,0.352941176,0.008114481,0.123287671,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
0.003457617,0.142857143,0.205882353,0.00272483,0.123287671,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1
0.065555789,0.857142857,0.132352941,0.054684356,0.015655577,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.174952474,0.714285714,0.455882353,0.058374712,0.070776256,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.131070853,0.428571429,0.323529412,0.057949032,0.082191781,0.882352941,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1
0.667628624,0.0,0.441176471,0.228430507,0.479452055,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.012663047,0.142857143,0.573529412,0.003558461,0.294520548,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4
0.175821071,0.428571429,0.323529412,0.077618228,0.082191781,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.095281579,0.714285714,0.235294118,0.053816117,0.03652968,0.852941176,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,4
0.194698435,0.428571429,0.367647059,0.077571416,0.092465753,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.054604933,0.428571429,0.279411765,0.027297257,0.071917808,0.5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.058306612,0.0,0.205882353,0.03647595,0.260273973,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.016476928,0.142857143,0.573529412,0.004601508,0.294520548,0.794117647,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,4
0.066853027,0.571428571,0.147058824,0.052245256,0.030136986,0.764705882,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3
0.110476974,0.142857143,0.338235294,0.047200667,0.184931507,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1
0.098460834,0.285714286,0.279411765,0.048886506,0.100456621,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.065126835,0.142857143,0.941176471,0.011402031,0.465753425,0.617647059,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4
0.028225586,0.285714286,0.088235294,0.030147013,0.04109589,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.1380629,0.571428571,0.338235294,0.05890749,0.065753425,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.07842616,0.0,0.352941176,0.032468872,0.397260274,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,4
0.046313416,0.0,0.205882353,0.029095982,0.260273973,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.015889755,1.0,0.323529412,0.00732314,0.034246575,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
0.122366192,0.142857143,0.794117647,0.025094085,0.397260274,0.941176471,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,4
0.013653272,0.142857143,0.264705882,0.007447864,0.150684932,0.0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0
0.006080425,0.142857143,0.205882353,0.004338766,0.123287671,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.014124775,0.142857143,0.088235294,0.015685546,0.068493151,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2
0.079343654,0.571428571,0.117647059,0.070732699,0.024657534,0.823529412,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.12233709,0.428571429,0.294117647,0.05829614,0.075342466,0.705882353,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.010240791,0.142857143,0.279411765,0.005457813,0.157534247,0.029411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.018418462,0.142857143,0.132352941,0.016009991,0.089041096,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.005718496,0.142857143,0.426470588,0.002220778,0.226027397,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3
0.0031528,0.142857143,0.661764706,0.000808849,0.335616438,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.02771437,0.571428571,0.485294118,0.00890266,0.093150685,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
1.0,0.571428571,0.308823529,0.45617495,0.060273973,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.030142256,0.142857143,0.352941176,0.012661329,0.191780822,0.5,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,4
0.096383886,0.285714286,0.338235294,0.041219889,0.118721461,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.115479377,0.428571429,0.558823529,0.032404311,0.136986301,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.049556513,0.428571429,0.205882353,0.031091609,0.054794521,0.588235294,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.008075146,0.142857143,0.352941176,0.003608721,0.191780822,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,3
0.053988745,0.428571429,0.529411765,0.01594385,0.130136986,0.764705882,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4
0.138703615,0.285714286,0.382352941,0.053602615,0.132420091,0.764705882,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0
0.162848684,0.714285714,0.794117647,0.033397667,0.123287671,0.5,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4
0.0801921,0.571428571,0.279411765,0.039893229,0.054794521,0.676470588,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,3
0.236308306,0.571428571,0.294117647,0.112243642,0.057534247,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.611912494,0.142857143,0.338235294,0.259998204,0.184931507,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.028800695,0.428571429,0.176470588,0.020389136,0.047945205,0.5,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,3
0.110000446,0.571428571,0.323529412,0.048687893,0.063013699,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,2
0.202982506,0.571428571,0.367647059,0.080860172,0.071232877,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2
0.012153249,0.142857143,0.647058824,0.003046508,0.328767123,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2
0.071591849,0.428571429,0.088235294,0.074622453,0.02739726,0.647058824,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.136391935,0.571428571,0.176470588,0.0939512,0.035616438,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
