Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class
0.004206556,0.142857143,0.661764706,0.001063133,0.335616438,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,2
0.044356177,0.714285714,0.147058824,0.034941068,0.02283105,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.003664535,0.142857143,0.279411765,0.002220474,0.157534247,0.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.224366887,0.571428571,0.544117647,0.064329447,0.104109589,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.078852485,0.571428571,0.441176471,0.027152094,0.084931507,0.5,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,4
0.166887421,0.857142857,0.911764706,0.030163447,0.119373777,0.529411765,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,4
0.07165281,0.428571429,0.279411765,0.035689534,0.071917808,0.676470588,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.082800414,0.571428571,0.279411765,0.041177242,0.054794521,0.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5
0.040579621,0.571428571,0.132352941,0.03419237,0.02739726,0.441176471,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.0570632,0.285714286,0.235294118,0.032436541,0.086757991,0.705882353,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
0.00207668,0.142857143,0.235294118,0.001676773,0.136986301,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3
0.14898494,0.571428571,0.323529412,0.065822864,0.063013699,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.108631669,0.142857143,0.308823529,0.049878586,0.171232877,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.012199725,0.285714286,0.147058824,0.01020688,0.059360731,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1
0.092627152,0.428571429,0.338235294,0.039625619,0.085616438,0.441176471,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.010348773,0.142857143,0.558823529,0.002998986,0.287671233,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,5
0.028368273,0.285714286,0.205882353,0.018053507,0.077625571,0.470588235,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.157961286,0.857142857,0.735294118,0.034731004,0.095890411,0.735294118,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.076366111,0.0,0.691176471,0.017767347,0.712328767,0.970588235,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,4
0.007024487,0.142857143,0.764705882,0.001495794,0.383561644,0.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2
0.127823242,0.571428571,0.205882353,0.079252742,0.04109589,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.581364626,0.142857143,0.514705882,0.174642014,0.267123288,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.017895242,0.285714286,0.352941176,0.007637227,0.123287671,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0
0.045578314,0.571428571,0.294117647,0.021962895,0.057534247,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.013233832,0.142857143,0.132352941,0.011756201,0.089041096,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,3
0.047639696,0.428571429,0.220588235,0.028473134,0.058219178,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.08405141,0.428571429,0.264705882,0.043547218,0.068493151,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.144687344,0.857142857,0.632352941,0.036402421,0.082191781,0.823529412,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.182850184,0.428571429,0.367647059,0.07286769,0.092465753,0.705882353,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.019049785,0.285714286,0.382352941,0.007584786,0.132420091,0.0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0
0.002765462,0.142857143,0.279411765,0.001777881,0.157534247,0.029411765,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,3
0.140540176,0.571428571,0.426470588,0.049627638,0.082191781,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.029430643,0.142857143,0.5,0.009200488,0.260273973,0.029411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.162848684,0.0,0.911764706,0.0294325,0.917808219,0.441176471,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4
0.756327037,0.142857143,0.338235294,0.321284367,0.184931507,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.006648184,0.142857143,0.279411765,0.003689255,0.157534247,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,4
0.077140994,0.142857143,0.323529412,0.03424508,0.178082192,0.882352941,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,4
0.05998043,0.285714286,0.279411765,0.029943491,0.100456621,0.764705882,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0
0.005986592,0.142857143,0.205882353,0.004281025,0.123287671,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3
0.001866233,0.142857143,0.367647059,0.001017508,0.198630137,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.092957948,0.714285714,0.308823529,0.042734316,0.047945205,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.05891557,0.142857143,0.308823529,0.027217393,0.171232877,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.113929998,0.857142857,0.294117647,0.0543167,0.037181996,0.647058824,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.080320094,0.142857143,0.691176471,0.018685486,0.349315068,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.007976763,0.142857143,0.132352941,0.007442978,0.089041096,0.0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.120829526,0.571428571,0.323529412,0.053447631,0.063013699,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.003943026,0.142857143,0.367647059,0.00184199,0.198630137,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.136903912,0.857142857,0.794117647,0.028075995,0.1037182,0.5,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,3
0.167889607,0.428571429,0.338235294,0.071565249,0.085616438,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.006652456,0.142857143,0.220588235,0.004452809,0.130136986,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.01355111,0.142857143,0.382352941,0.005470043,0.205479452,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.079825413,0.714285714,0.279411765,0.039712718,0.043378995,0.558823529,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.067717853,0.142857143,0.720588235,0.015174972,0.363013699,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,4
0.051280076,0.857142857,0.647058824,0.012677125,0.084148728,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3
0.487248356,0.571428571,0.367647059,0.193713013,0.071232877,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.210350968,0.142857143,0.308823529,0.096243461,0.171232877,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.132177415,0.571428571,0.764705882,0.028051786,0.145205479,0.5,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4
0.127658441,0.571428571,0.352941176,0.052665469,0.068493151,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.023231537,0.142857143,0.573529412,0.006448807,0.294520548,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.078927638,0.285714286,0.352941176,0.032674594,0.123287671,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.12075727,0.571428571,0.323529412,0.053415872,0.063013699,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.019536777,0.142857143,0.411764706,0.007296883,0.219178082,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,2
0.148369089,0.142857143,0.205882353,0.09189555,0.123287671,0.882352941,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.06976576,0.142857143,0.352941176,0.02891611,0.191780822,0.617647059,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0.076366111,0.571428571,0.279411765,0.038009783,0.054794521,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.163365504,0.571428571,0.205882353,0.101123537,0.04109589,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.111754235,0.571428571,0.323529412,0.049458741,0.063013699,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.047515524,0.285714286,0.132352941,0.039883012,0.054794521,0.676470588,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.170295829,0.0,0.720588235,0.03812805,0.739726027,0.5,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,4
0.142611762,0.571428571,0.720588235,0.031933401,0.136986301,0.823529412,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4
0.0200919,0.142857143,0.294117647,0.009899074,0.164383562,0.0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,3
0.06391262,0.714285714,0.176470588,0.04439579,0.02739726,0.411764706,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,5
0.670538157,0.571428571,0.323529412,0.295062704,0.063013699,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1
0.0068125,0.142857143,0.279411765,0.003770145,0.157534247,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.004785902,0.142857143,0.235294118,0.003192327,0.136986301,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3
0.013549112,0.142857143,0.352941176,0.00585431,0.191780822,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0.009342116,0.285714286,0.426470588,0.003494938,0.146118721,0.617647059,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,3
0.007209231,0.142857143,0.279411765,0.003965446,0.157534247,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3
0.125393099,0.714285714,0.264705882,0.06474676,0.04109589,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.078095762,0.428571429,0.279411765,0.038861251,0.071917808,0.705882353,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0.038908346,0.285714286,0.426470588,0.013891205,0.146118721,0.735294118,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,4
0.093662625,0.428571429,0.647058824,0.023109101,0.157534247,0.735294118,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4
0.027589939,0.285714286,0.352941176,0.01161429,0.123287671,0.470588235,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,4
0.078645644,0.428571429,0.102941176,0.075536438,0.030821918,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.018039513,0.714285714,0.205882353,0.011697744,0.03196347,0.588235294,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,5
0.084581955,0.0,0.279411765,0.042054254,0.328767123,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.186011001,0.428571429,0.323529412,0.082097039,0.082191781,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.460510625,0.142857143,0.382352941,0.17736681,0.205479452,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.035763891,0.428571429,0.705882353,0.008179162,0.171232877,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.278785225,0.142857143,0.411764706,0.101136613,0.219178082,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.007078434,0.428571429,0.279411765,0.003901058,0.071917808,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0.067621321,0.285714286,0.132352941,0.056379046,0.054794521,0.441176471,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3
0.106301189,0.571428571,0.470588235,0.034596631,0.090410959,0.823529412,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,4
0.243059568,0.142857143,0.352941176,0.100006564,0.191780822,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.022173968,0.142857143,0.264705882,0.011817178,0.150684932,0.617647059,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
0.089338497,0.285714286,0.764705882,0.018961867,0.251141553,0.647058824,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,4
0.182533294,0.571428571,0.308823529,0.083563832,0.060273973,0.941176471,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.040025787,0.142857143,0.264705882,0.020971386,0.150684932,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
0.18049113,0.857142857,0.470588235,0.05862426,0.060665362,0.852941176,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.166307987,0.857142857,0.426470588,0.05868828,0.054794521,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.263428151,0.571428571,0.294117647,0.125080636,0.057534247,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.018174261,0.142857143,0.220588235,0.011205094,0.130136986,0.029411765,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,2
0.0988732,0.285714286,0.279411765,0.049089504,0.100456621,0.470588235,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.651390984,0.428571429,0.485294118,0.205711387,0.119863014,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.023552361,0.428571429,0.191176471,0.015900387,0.051369863,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.755462012,0.142857143,0.294117647,0.357981523,0.164383562,0.735294118,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.043053023,0.428571429,0.294117647,0.020767566,0.075342466,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,4
0.102636455,0.571428571,0.147058824,0.07976925,0.030136986,0.823529412,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5
0.014843393,0.285714286,0.382352941,0.005967044,0.132420091,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,4
0.046962035,0.285714286,0.176470588,0.03280637,0.068493151,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.104713161,0.571428571,0.411764706,0.038128037,0.079452055,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.003618898,0.428571429,0.205882353,0.002824074,0.054794521,0.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.005633596,0.142857143,0.529411765,0.001774728,0.273972603,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.023974967,0.142857143,0.205882353,0.015350103,0.123287671,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
0.391918987,0.0,0.308823529,0.179004339,0.356164384,0.735294118,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.198078226,0.285714286,0.382352941,0.076437577,0.132420091,0.647058824,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.110581583,0.571428571,0.117647059,0.0981929,0.024657534,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2
0.069447505,0.571428571,0.176470588,0.04818009,0.035616438,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.114573895,0.571428571,0.470588235,0.037275883,0.090410959,0.941176471,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.100030363,0.142857143,0.294117647,0.047737403,0.164383562,0.735294118,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.133793247,0.714285714,1.0,0.022189046,0.155251142,0.764705882,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.079792291,0.285714286,0.632352941,0.020103269,0.210045662,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.030943136,0.142857143,0.308823529,0.014467222,0.171232877,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2
0.009774529,0.142857143,0.132352941,0.008917976,0.089041096,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.012592952,0.142857143,0.191176471,0.008801618,0.116438356,0.0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1
0.005216897,0.142857143,0.205882353,0.003807397,0.123287671,0.0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,4
0.140743739,0.571428571,0.397058824,0.052729851,0.076712329,0.735294118,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,4
0.040800152,0.285714286,0.441176471,0.014143562,0.150684932,0.5,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,4
0.037448952,0.571428571,0.205882353,0.023641268,0.04109589,0.558823529,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.015024021,0.142857143,0.5,0.004767958,0.260273973,0.0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,3
0.047058463,0.0,0.323529412,0.021022816,0.369863014,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.214030801,0.571428571,0.352941176,0.08809807,0.068493151,0.441176471,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,4
0.075760733,0.0,0.470588235,0.024705603,0.506849315,0.676470588,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.012097338,0.0,0.044117647,0.018243757,0.109589041,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.042897354,0.142857143,0.161764706,0.0318116,0.102739726,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.015056019,0.142857143,0.205882353,0.009861863,0.123287671,0.647058824,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.062521314,0.285714286,0.382352941,0.024303561,0.132420091,0.735294118,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,3
0.11435071,0.571428571,0.352941176,0.047206229,0.068493151,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.04515269,0.142857143,0.882352941,0.008387074,0.438356164,0.764705882,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,3
0.005017987,0.0,0.279411765,0.002886747,0.328767123,0.558823529,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
0.007337579,1.0,0.264705882,0.004209249,0.02739726,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
0.005047625,0.142857143,0.161764706,0.004410793,0.102739726,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.16976729,0.428571429,0.25,0.091319055,0.065068493,0.558823529,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.120713466,0.428571429,0.411764706,0.043919641,0.102739726,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2
0.113863675,0.428571429,0.176470588,0.078548223,0.047945205,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.081555065,0.571428571,0.132352941,0.067811147,0.02739726,0.441176471,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3
0.005689567,0.142857143,0.397058824,0.002363143,0.212328767,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
0.075760733,0.142857143,0.470588235,0.024705603,0.246575342,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.022392457,0.142857143,0.367647059,0.009166368,0.198630137,0.0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.011737553,0.428571429,0.647058824,0.002944189,0.157534247,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.178207946,0.428571429,0.294117647,0.084742231,0.075342466,0.735294118,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.013715981,0.0,0.191176471,0.00952904,0.246575342,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1
0.45354122,0.428571429,0.823529412,0.090012553,0.198630137,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.63980724,0.571428571,0.367647059,0.254278513,0.071232877,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1
0.113122787,0.571428571,0.294117647,0.053934613,0.057534247,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.003720748,0.571428571,0.073529412,0.005499205,0.016438356,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.178331729,0.714285714,0.147058824,0.137992746,0.02283105,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.203371279,0.571428571,0.308823529,0.093062035,0.060273973,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.140393432,0.571428571,0.132352941,0.116085766,0.02739726,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.006238723,0.142857143,0.279411765,0.003487688,0.157534247,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5
0.085014368,0.0,0.764705882,0.018044338,0.780821918,0.441176471,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.007952246,0.142857143,0.235294118,0.004963598,0.136986301,0.0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,5
0.02420847,0.142857143,0.455882353,0.008234309,0.239726027,0.0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0
0.01331426,0.142857143,0.044117647,0.01990782,0.047945205,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.065083144,0.428571429,0.352941176,0.026995157,0.089041096,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,4
0.974936174,0.714285714,0.470588235,0.315918322,0.073059361,0.647058824,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
0.116264734,0.428571429,0.352941176,0.04799142,0.089041096,0.735294118,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.068297918,0.0,0.088235294,0.071244273,0.150684932,0.647058824,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.070793329,0.428571429,0.397058824,0.02664275,0.099315068,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.108113249,0.571428571,0.338235294,0.046197557,0.065753425,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,2
0.02479202,0.142857143,0.147058824,0.019892656,0.095890411,0.647058824,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3
0.11678823,0.571428571,0.117647059,0.103648952,0.024657534,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.743903902,0.714285714,0.308823529,0.33944328,0.047945205,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.025490358,0.0,0.323529412,0.011542922,0.369863014,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,2
0.028800695,0.285714286,0.205882353,0.018319596,0.077625571,0.558823529,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.042119011,0.428571429,0.147058824,0.033220278,0.04109589,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.021882089,0.142857143,0.441176471,0.007676252,0.232876712,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
0.114669243,0.571428571,0.205882353,0.071158479,0.04109589,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.002388623,0.142857143,0.25,0.00175747,0.143835616,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.028800695,0.285714286,0.279411765,0.014594426,0.100456621,0.676470588,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.385045291,0.0,0.338235294,0.163721055,0.383561644,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.029354183,0.0,0.235294118,0.016935962,0.287671233,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
0.132372303,0.857142857,0.294117647,0.06304624,0.037181996,0.5,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,5
0.195936787,0.714285714,0.323529412,0.086459749,0.050228311,0.441176471,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0
0.008689389,0.428571429,0.5,0.002818963,0.123287671,0.0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.080484022,0.428571429,0.176470588,0.055725955,0.047945205,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.020926015,0.142857143,0.382352941,0.008306368,0.205479452,0.029411765,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.182827145,0.571428571,0.426470588,0.064496852,0.082191781,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1
0.111737483,0.571428571,0.352941176,0.046134203,0.068493151,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.055956223,0.142857143,0.323529412,0.024933675,0.178082192,0.941176471,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.004544832,0.142857143,0.485294118,0.001591231,0.253424658,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,2
0.160769514,0.428571429,0.279411765,0.079559632,0.071917808,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.068063783,0.142857143,0.779411765,0.014197555,0.390410959,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4
0.506359198,0.428571429,0.308823529,0.231167559,0.078767123,0.352941176,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.227710632,0.428571429,0.205882353,0.140718065,0.054794521,0.5,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0
0.005997402,0.142857143,0.132352941,0.005818989,0.089041096,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,5
0.058100991,0.714285714,0.147058824,0.045513341,0.02283105,0.5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3
0.0283182,0.714285714,0.161764706,0.021257216,0.025114155,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.01324248,0.285714286,0.573529412,0.003716928,0.191780822,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4
0.003504542,0.142857143,0.147058824,0.003518696,0.095890411,0.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
