Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class,lr_room_class,lr_conf,is_misaligned
0.182850184,0.428571429,0.367647059,0.07286769,0.092465753,0.705882353,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0.3375573446975396,False
0.019049785,0.285714286,0.382352941,0.007584786,0.132420091,0.0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0.6232298475131383,False
0.002765462,0.142857143,0.279411765,0.001777881,0.157534247,0.029411765,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,3,3,0.7984980436902711,False
0.140540176,0.571428571,0.426470588,0.049627638,0.082191781,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.8471247336125531,False
0.029430643,0.142857143,0.5,0.009200488,0.260273973,0.029411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.6660722022387172,False
0.162848684,0.0,0.911764706,0.0294325,0.917808219,0.441176471,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4,4,0.9807006626448938,False
0.756327037,0.142857143,0.338235294,0.321284367,0.184931507,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.9656056426251295,False
0.006648184,0.142857143,0.279411765,0.003689255,0.157534247,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,4,5,0.3932207586780354,False
0.077140994,0.142857143,0.323529412,0.03424508,0.178082192,0.882352941,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,4,4,0.7448252036532922,False
0.05998043,0.285714286,0.279411765,0.029943491,0.100456621,0.764705882,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,5,0.4453588746205343,False
0.005986592,0.142857143,0.205882353,0.004281025,0.123287671,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.6009722177046539,False
0.001866233,0.142857143,0.367647059,0.001017508,0.198630137,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.4761590835700725,False
0.092957948,0.714285714,0.308823529,0.042734316,0.047945205,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2,5,0.4188020843821382,False
0.05891557,0.142857143,0.308823529,0.027217393,0.171232877,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.5385208800840211,False
0.113929998,0.857142857,0.294117647,0.0543167,0.037181996,0.647058824,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0.4071582971221139,False
0.080320094,0.142857143,0.691176471,0.018685486,0.349315068,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4,4,0.6589106306330746,False
0.007976763,0.142857143,0.132352941,0.007442978,0.089041096,0.0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.7374650704533128,False
0.120829526,0.571428571,0.323529412,0.053447631,0.063013699,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2,0,0.321562400237964,False
0.003943026,0.142857143,0.367647059,0.00184199,0.198630137,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0.31790860716412866,False
0.136903912,0.857142857,0.794117647,0.028075995,0.1037182,0.5,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,3,4,0.6426220025032735,False
0.167889607,0.428571429,0.338235294,0.071565249,0.085616438,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.5497002782990782,False
0.006652456,0.142857143,0.220588235,0.004452809,0.130136986,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0.30719603690145203,False
0.01355111,0.142857143,0.382352941,0.005470043,0.205479452,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.5312309689665922,False
0.079825413,0.714285714,0.279411765,0.039712718,0.043378995,0.558823529,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.33948217195135627,False
0.067717853,0.142857143,0.720588235,0.015174972,0.363013699,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,4,4,0.7613008412341205,False
0.051280076,0.857142857,0.647058824,0.012677125,0.084148728,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3,3,0.6085556814981007,False
0.487248356,0.571428571,0.367647059,0.193713013,0.071232877,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.7885944930462443,False
0.210350968,0.142857143,0.308823529,0.096243461,0.171232877,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.6410686374888533,False
0.132177415,0.571428571,0.764705882,0.028051786,0.145205479,0.5,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4,4,0.8376530428281239,False
0.127658441,0.571428571,0.352941176,0.052665469,0.068493151,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4,4,0.5772453825398123,False
0.023231537,0.142857143,0.573529412,0.006448807,0.294520548,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.42783616712906114,False
0.078927638,0.285714286,0.352941176,0.032674594,0.123287671,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4,3,0.3707840140597417,False
0.12075727,0.571428571,0.323529412,0.053415872,0.063013699,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.39709642465725725,False
0.019536777,0.142857143,0.411764706,0.007296883,0.219178082,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,2,2,0.6683694343924212,False
0.148369089,0.142857143,0.205882353,0.09189555,0.123287671,0.882352941,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0.6495366102322908,False
0.06976576,0.142857143,0.352941176,0.02891611,0.191780822,0.617647059,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0.40639652638489604,False
0.076366111,0.571428571,0.279411765,0.038009783,0.054794521,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.5096210714612023,False
0.163365504,0.571428571,0.205882353,0.101123537,0.04109589,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.673254805244599,False
0.111754235,0.571428571,0.323529412,0.049458741,0.063013699,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2,0,0.3236409182217964,False
0.047515524,0.285714286,0.132352941,0.039883012,0.054794521,0.676470588,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0.5953310233669677,False
0.170295829,0.0,0.720588235,0.03812805,0.739726027,0.5,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,4,4,0.9561285965948405,False
0.142611762,0.571428571,0.720588235,0.031933401,0.136986301,0.823529412,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4,4,0.8040467567737619,False
0.0200919,0.142857143,0.294117647,0.009899074,0.164383562,0.0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,3,2,0.5307119539428293,False
0.06391262,0.714285714,0.176470588,0.04439579,0.02739726,0.411764706,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,5,5,0.6182201710797315,False
0.670538157,0.571428571,0.323529412,0.295062704,0.063013699,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9848759755204581,False
0.0068125,0.142857143,0.279411765,0.003770145,0.157534247,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,5,0.47675244432900116,False
0.004785902,0.142857143,0.235294118,0.003192327,0.136986301,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0.4841679358881132,False
0.013549112,0.142857143,0.352941176,0.00585431,0.191780822,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0.7610958909411938,False
0.009342116,0.285714286,0.426470588,0.003494938,0.146118721,0.617647059,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,3,3,0.9843885853287367,False
0.007209231,0.142857143,0.279411765,0.003965446,0.157534247,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3,3,0.7727987325309396,False
0.125393099,0.714285714,0.264705882,0.06474676,0.04109589,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.49341069160732776,False
0.078095762,0.428571429,0.279411765,0.038861251,0.071917808,0.705882353,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0.37947956237132213,False
0.038908346,0.285714286,0.426470588,0.013891205,0.146118721,0.735294118,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,4,3,0.6473499109272066,False
0.093662625,0.428571429,0.647058824,0.023109101,0.157534247,0.735294118,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4,4,0.9493393587286099,False
0.027589939,0.285714286,0.352941176,0.01161429,0.123287671,0.470588235,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,4,4,0.8545571057589751,False
0.078645644,0.428571429,0.102941176,0.075536438,0.030821918,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,5,0.5798502141384794,False
0.018039513,0.714285714,0.205882353,0.011697744,0.03196347,0.588235294,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,5,5,0.594503158395731,False
0.084581955,0.0,0.279411765,0.042054254,0.328767123,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0.37771407670152607,False
0.186011001,0.428571429,0.323529412,0.082097039,0.082191781,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.661418138570743,False
0.460510625,0.142857143,0.382352941,0.17736681,0.205479452,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.8755483679823362,False
0.035763891,0.428571429,0.705882353,0.008179162,0.171232877,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.5233805146101321,False
0.278785225,0.142857143,0.411764706,0.101136613,0.219178082,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0.741334904166334,False
0.007078434,0.428571429,0.279411765,0.003901058,0.071917808,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,5,0.4872988070129182,False
0.067621321,0.285714286,0.132352941,0.056379046,0.054794521,0.441176471,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3,3,0.7700950848846787,False
0.106301189,0.571428571,0.470588235,0.034596631,0.090410959,0.823529412,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,4,0,0.4960234578809129,False
0.243059568,0.142857143,0.352941176,0.100006564,0.191780822,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.43630294440512657,False
0.022173968,0.142857143,0.264705882,0.011817178,0.150684932,0.617647059,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,4,0.4718618306627699,False
0.089338497,0.285714286,0.764705882,0.018961867,0.251141553,0.647058824,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,4,4,0.6847819059118617,False
0.182533294,0.571428571,0.308823529,0.083563832,0.060273973,0.941176471,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.6975391374093487,False
0.040025787,0.142857143,0.264705882,0.020971386,0.150684932,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5,0,0.30188751695784766,False
0.18049113,0.857142857,0.470588235,0.05862426,0.060665362,0.852941176,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.581177151796087,False
0.166307987,0.857142857,0.426470588,0.05868828,0.054794521,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.6088229430667228,False
0.263428151,0.571428571,0.294117647,0.125080636,0.057534247,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.6308533487094574,False
0.018174261,0.142857143,0.220588235,0.011205094,0.130136986,0.029411765,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,2,3,0.8249589965902245,False
0.0988732,0.285714286,0.279411765,0.049089504,0.100456621,0.470588235,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.5778688031742633,False
0.651390984,0.428571429,0.485294118,0.205711387,0.119863014,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0.9641548611145501,False
0.023552361,0.428571429,0.191176471,0.015900387,0.051369863,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.4475352486366561,False
0.755462012,0.142857143,0.294117647,0.357981523,0.164383562,0.735294118,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0.9247690661874778,False
0.043053023,0.428571429,0.294117647,0.020767566,0.075342466,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,4,4,0.6821170096453385,False
0.102636455,0.571428571,0.147058824,0.07976925,0.030136986,0.823529412,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5,5,0.5296141180872602,False
0.014843393,0.285714286,0.382352941,0.005967044,0.132420091,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,4,5,0.4008740172823045,False
0.046962035,0.285714286,0.176470588,0.03280637,0.068493151,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,5,0.5802744990362932,False
0.104713161,0.571428571,0.411764706,0.038128037,0.079452055,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2,0,0.3277819616525219,False
0.003618898,0.428571429,0.205882353,0.002824074,0.054794521,0.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.7947562924642756,False
0.005633596,0.142857143,0.529411765,0.001774728,0.273972603,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.5168140348791083,False
0.023974967,0.142857143,0.205882353,0.015350103,0.123287671,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,5,0.4747740196717357,False
0.391918987,0.0,0.308823529,0.179004339,0.356164384,0.735294118,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9369932978825836,False
0.198078226,0.285714286,0.382352941,0.076437577,0.132420091,0.647058824,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0.49744611125211813,False
0.110581583,0.571428571,0.117647059,0.0981929,0.024657534,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2,2,0.48777241407903543,False
0.069447505,0.571428571,0.176470588,0.04818009,0.035616438,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.8264422502304547,False
0.114573895,0.571428571,0.470588235,0.037275883,0.090410959,0.941176471,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.6472257202499638,False
0.100030363,0.142857143,0.294117647,0.047737403,0.164383562,0.735294118,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.614080074781986,False
0.133793247,0.714285714,1.0,0.022189046,0.155251142,0.764705882,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.8919086599026377,False
0.079792291,0.285714286,0.632352941,0.020103269,0.210045662,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2,2,0.4242127799323729,False
0.030943136,0.142857143,0.308823529,0.014467222,0.171232877,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2,4,0.6267895648917039,False
0.009774529,0.142857143,0.132352941,0.008917976,0.089041096,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,3,0.8521908709775994,False
0.012592952,0.142857143,0.191176471,0.008801618,0.116438356,0.0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0.46716405339257755,False
0.005216897,0.142857143,0.205882353,0.003807397,0.123287671,0.0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,4,0,0.39094682508266354,False
0.140743739,0.571428571,0.397058824,0.052729851,0.076712329,0.735294118,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,4,4,0.603562474568572,False
0.040800152,0.285714286,0.441176471,0.014143562,0.150684932,0.5,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,4,4,0.8183805653791312,False
0.037448952,0.571428571,0.205882353,0.023641268,0.04109589,0.558823529,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0.5473987349331187,False
0.015024021,0.142857143,0.5,0.004767958,0.260273973,0.0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,3,4,0.48021305433397665,False
0.047058463,0.0,0.323529412,0.021022816,0.369863014,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0.45832534680130443,False
0.214030801,0.571428571,0.352941176,0.08809807,0.068493151,0.441176471,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,4,4,0.6549642712395769,False
0.075760733,0.0,0.470588235,0.024705603,0.506849315,0.676470588,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4,4,0.8916293381193128,False
0.012097338,0.0,0.044117647,0.018243757,0.109589041,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.6643261919864965,False
0.042897354,0.142857143,0.161764706,0.0318116,0.102739726,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.8192142876268341,False
0.015056019,0.142857143,0.205882353,0.009861863,0.123287671,0.647058824,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.4198288398115941,False
0.062521314,0.285714286,0.382352941,0.024303561,0.132420091,0.735294118,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,3,3,0.39942446757031314,False
0.11435071,0.571428571,0.352941176,0.047206229,0.068493151,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.7552905299713883,False
0.04515269,0.142857143,0.882352941,0.008387074,0.438356164,0.764705882,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,3,4,0.8057260906404629,False
0.005017987,0.0,0.279411765,0.002886747,0.328767123,0.558823529,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3,3,0.973431248464351,False
0.007337579,1.0,0.264705882,0.004209249,0.02739726,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0.661056167505234,False
0.005047625,0.142857143,0.161764706,0.004410793,0.102739726,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,5,0.4352764423149958,False
0.16976729,0.428571429,0.25,0.091319055,0.065068493,0.558823529,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5323189118346043,False
0.120713466,0.428571429,0.411764706,0.043919641,0.102739726,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2,4,0.5454254867139152,False
0.113863675,0.428571429,0.176470588,0.078548223,0.047945205,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.5561972509574714,False
0.081555065,0.571428571,0.132352941,0.067811147,0.02739726,0.441176471,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3,3,0.8457537084514724,False
0.005689567,0.142857143,0.397058824,0.002363143,0.212328767,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.5154568751120323,False
0.075760733,0.142857143,0.470588235,0.024705603,0.246575342,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4,4,0.8405591738098803,False
0.022392457,0.142857143,0.367647059,0.009166368,0.198630137,0.0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,4,0.45609471145009156,False
0.011737553,0.428571429,0.647058824,0.002944189,0.157534247,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.5536240009085646,False
0.178207946,0.428571429,0.294117647,0.084742231,0.075342466,0.735294118,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5,2,0.5792058688039913,False
0.013715981,0.0,0.191176471,0.00952904,0.246575342,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0.7038542902753038,False
0.45354122,0.428571429,0.823529412,0.090012553,0.198630137,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0.9532251079773634,False
0.63980724,0.571428571,0.367647059,0.254278513,0.071232877,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9844086396064765,False
0.113122787,0.571428571,0.294117647,0.053934613,0.057534247,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5394216104319411,False
0.003720748,0.571428571,0.073529412,0.005499205,0.016438356,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.8043293230239534,False
0.178331729,0.714285714,0.147058824,0.137992746,0.02283105,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.4113742930796559,False
0.203371279,0.571428571,0.308823529,0.093062035,0.060273973,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2,2,0.32919661069849276,False
0.140393432,0.571428571,0.132352941,0.116085766,0.02739726,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.7369525778493046,False
0.006238723,0.142857143,0.279411765,0.003487688,0.157534247,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.582053612855518,False
0.085014368,0.0,0.764705882,0.018044338,0.780821918,0.441176471,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4,4,0.9408628394774008,False
0.007952246,0.142857143,0.235294118,0.004963598,0.136986301,0.0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,5,5,0.46787449145114646,False
0.02420847,0.142857143,0.455882353,0.008234309,0.239726027,0.0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,4,0.6145356532998182,False
0.01331426,0.142857143,0.044117647,0.01990782,0.047945205,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.7042508249230257,False
0.065083144,0.428571429,0.352941176,0.026995157,0.089041096,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,4,0,0.4768390576748372,False
0.974936174,0.714285714,0.470588235,0.315918322,0.073059361,0.647058824,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0.9955390671308009,False
0.116264734,0.428571429,0.352941176,0.04799142,0.089041096,0.735294118,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.64391358583151,False
0.068297918,0.0,0.088235294,0.071244273,0.150684932,0.647058824,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.8385186099109913,False
0.070793329,0.428571429,0.397058824,0.02664275,0.099315068,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0.37970029248378984,False
0.108113249,0.571428571,0.338235294,0.046197557,0.065753425,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,2,2,0.4258186466964322,False
0.02479202,0.142857143,0.147058824,0.019892656,0.095890411,0.647058824,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0.6945435685295489,False
0.11678823,0.571428571,0.117647059,0.103648952,0.024657534,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.7827857769462467,False
0.743903902,0.714285714,0.308823529,0.33944328,0.047945205,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0.9769919215845894,False
0.025490358,0.0,0.323529412,0.011542922,0.369863014,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,2,3,0.5267626506159548,False
0.028800695,0.285714286,0.205882353,0.018319596,0.077625571,0.558823529,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0.4625166736473825,False
0.042119011,0.428571429,0.147058824,0.033220278,0.04109589,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.7097117169640441,False
0.021882089,0.142857143,0.441176471,0.007676252,0.232876712,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0.3737422377666619,False
0.114669243,0.571428571,0.205882353,0.071158479,0.04109589,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.5286866867038139,False
0.002388623,0.142857143,0.25,0.00175747,0.143835616,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5,5,0.4775673823874017,False
0.028800695,0.285714286,0.279411765,0.014594426,0.100456621,0.676470588,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0.5684319258329823,False
0.385045291,0.0,0.338235294,0.163721055,0.383561644,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9643178618856928,False
0.029354183,0.0,0.235294118,0.016935962,0.287671233,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6177334443488359,False
0.132372303,0.857142857,0.294117647,0.06304624,0.037181996,0.5,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,5,0,0.5261625278616338,False
0.195936787,0.714285714,0.323529412,0.086459749,0.050228311,0.441176471,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0.5922459309887772,False
0.008689389,0.428571429,0.5,0.002818963,0.123287671,0.0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,5,0.4683232374022862,False
0.080484022,0.428571429,0.176470588,0.055725955,0.047945205,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.5690334482231386,False
0.020926015,0.142857143,0.382352941,0.008306368,0.205479452,0.029411765,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0.35216729764386495,False
0.182827145,0.571428571,0.426470588,0.064496852,0.082191781,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0.6482641946044075,False
0.111737483,0.571428571,0.352941176,0.046134203,0.068493151,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.7197641794655109,False
0.055956223,0.142857143,0.323529412,0.024933675,0.178082192,0.941176471,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.5132867128070581,False
0.004544832,0.142857143,0.485294118,0.001591231,0.253424658,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,2,3,0.4755260930011433,False
0.160769514,0.428571429,0.279411765,0.079559632,0.071917808,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0.40919038281728026,False
0.068063783,0.142857143,0.779411765,0.014197555,0.390410959,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4,4,0.975469824690308,False
0.506359198,0.428571429,0.308823529,0.231167559,0.078767123,0.352941176,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9941856414044417,False
0.227710632,0.428571429,0.205882353,0.140718065,0.054794521,0.5,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0.6917630131226687,False
0.005997402,0.142857143,0.132352941,0.005818989,0.089041096,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,5,5,0.4736066509691656,False
